"771426766300872704","@FrancisHD3 En Octubre haré cositas, un fuerte abrazo ","P"
"771439976160628736","@Ravel_18 estoy solo en casa  ah espera que esto solo funciona si eres tia","N"
"771439227825455104","Y también dice caca solo que no me ha dado tiempo a grabarle ","N"
"771446306187440128","Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol ","N"
"771438847104278528","Por cierto, @CarbonellJulia, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas ","N"
"771437181034491904","@Daraaacs pfff esque he llegado al 7 y se me ha hecho pesadisimo xd no me gusta ","N"
"770740280446291969","@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres... ","P"
"770751062257074178","@Disasterology9   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable ","P"
"770748893499973632","@Xesus_Villa hoy me he gastado 90 euros en LEGOs, así que los maletines van regular ","N"
"770748820896489473","@beaamerinoo @Marttuty más bien una piedra pintada ","N"
"770747892785184768","@estuffaxd   -qué labios  -qué pelo  -pienso que nos llevaríamos  -bien","P"
"772428319706972160","@kairosphos Gracias  Nunca es tarde  Muy feliz tarde de domingo  Un abrazo.","P"
"772423981848727552","@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido ","N"
"772423177490276352","@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa ","P"
"772421566026113024","@A3Noticias @tv3cat Que despropósito, no invitar a @KRLS al G20 ¡¡ .. Estoy indignado¡¡ Tiene que ser 1 error¡¡ ","N"
"772458982988447745","@rafa_penya @Xabibenputa Iba a decir ""cabeza de chorlito"", pero es especista ","NEU"
"772461713962725376","@Multi_Apuesta 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe? ","N"
"772435295916658688","Que rápido pasa el tiempo solo se que cobro cada mes y ni me da tiempo a gastar ","N"
"772397615501762560","@BTWD_band @notengodinero @sxrcxstrxphx cabrones que sabéis que soy pobre ","N"
"772499531363676160","Mañana vuelta de vacaciones, lunes, ola de calor 40°, si me queréis secuestrarme ","N"
"772042621137084416","Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio ","N"
"772028149056012289","@radiocable Siempre caen los mejores.  Suerte.","P"
"772075430220267521","Hohenheim - Me fui por tabaco y me convertí en una piedra filosofal. - ""Ed me llamó papá"" - Morí con una sonrisa.  https://t.co/GoJTourBFJ","NONE"
"772073446150959104","@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ","N"
"772518244783689728","@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio ","N"
"772522938327334912","Penoso lo de hoy, pensando en que hacer en el futuro... Gracias a toda la gente que ha estado en el stream ","NEU"
"772522421911973889","Las imágenes del fuego en Jávea son terribles, vaya forma de acabar el verano ","N"
"772529107896786945","@DangM3 @muyevil @lsanse Como Pepa y Avelino, Carmen  pero es un lujo tenerles aquí","P"
"772536359475085312","@LvsyanLoL menuda forma más gratuita de dar envidia por twitter ","N"
"772532822087204864","Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @navedelmisterio @carmenporter_","P"
"772535014483435520","@Los7Reinos @juegotronosplus @HieloyFuegoPod @HieloyFuegoWiki Si es así el spoiler, me va a emocionar ver esa localización en concreto ","P"
"772534279876317184","@NachoMarchal y que lo digas. Un día ves una meta inalcanzable y al poco estás luchando por la siguiente ","P"
"772474018490359808","Tan ridículo como que lleguéis a un movimiento que no es vuestro y tratéis de hacerlo todo a vuestro puñetero gusto ","N"
"772473785995894784","hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu ","N"
"772440552252014592","@Mehdi_FCB10 he llorado, me había quedado a medias con el último capítulo de una serie y paaaaaaam qué sufrimiento en latino ","N"
"772470337720246272","@abelicc @PabVis ""Prodemocracia"" suena raro cuando quemas medios de comunicación ","N"
"772469895443415040","@Cinema_Esencial @rafa_morata Un abrazo y feliz domingo. ","P"
"772490608887885824","Y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes Agencias de Investigación ","NEU"
"772489992442642432","Me siento tan indefensa cuándo me pinto las uñas de los pies y las manos ","N"
"771353588551544832","@kaputsky Aunque todos mis tatuajes son peques porque no tengo dinero para tatuajes mayores ","N"
"771430995220426752","Tarta pintada con pigmentos comestibles!  by belensalinasart  Cuando los productos son 100%… https://t.co/mLH9U7czGd","NONE"
"771407412096008192","Me veía hermosa con ese septum  Me lo voy a poner otra vez se que os suda la polla pero pa eso esta twitter https://t.co/nl7gGDdBu5","P"
"771449430276993024","@ruestern Siempre puedes levantar la vista y ver el cielo azul y rascacielos. ","P"
"771402790639919104","@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).","NONE"
"771345696775700480","Algo bueno que le puedo encontrar al incendio de Villava es que esta tan cerca del Instituto... seria una pena que se quemase... ","P"
"771382571150241792","@ReikoAyanami tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano ","N"
"771410818453864449","@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid","N"
"771415864780390400","@RangoSoto ya  llevo mas d un mes y sumo y sigo... Mi paciencia se axaba ","N"
"771400212522893312","@gamusino Negativo. El de Mapfre es el puente 25 de Julio de Lisboa. ","NONE"
"771376793316196352","Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo ","NEU"
"771428301340573697","@knbaraldi ¡¡Gracias a ti!! (Me pondré doblada de coger apuntes ","P"
"771428188400615424","@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo ","P"
"771447900689891328","@juananguerrero Léete el cómic. Está bien y acaba rápido ","P"
"771471978154827776","P sí que miro las confesiones del curiouscat pero no puedo responderlas. Desde aquí gracias, tío ","NEU"
"771471745870102528","Que GUSTAZO me da que España le gane a Bélgica en su puta CASA y encima con goles de un CANARIO ! ","P"
"771480890627219456","@almudenadiazact hombre no le pidas una resolución HD a mi pulso viejuno y con la cámara del movil  Pero es pequeñita y chula ","NEU"
"771318242707120128","Sin duda @2y6son8 fue una experiencia preciosa  @PauAlmuni @papasblogueros Y habrá más!","P"
"771339452547473410","@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.","N"
"771337102860619776","@angeltxele @DAlvarez1976 @LuisCabcav qué bar y en qué calle está? Seguro que he estado alguna vez ","NONE"
"771336990818205700","@drea_aries es como muy incómodo hacer fotos mientras la otra persona cena ","N"
"771341375040356352","@_nuieta_ @binauralblog ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida ","P"
"771340769575796740","@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls ❤️","NEU"
"771354989490999296","@auronplay Que casualidad que la primera llamada que le hacen al ""arruinado"" la coge,pero las otras no.No será que es el mismo. Un abrazo ","N"
"771354889918218240","@andrea10993 gracias amiga llevo ya 1 mes liada toy cansada ","N"
"771332814763618304","La segunda parte del tuit anterior me lo he inventado ","NONE"
"771365359366578176","Un #TT que me saca una sonrisa en la vuelta de vacaciones   #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv","P"
"771370241091776513","@weezermij @CinebaratoCom gracias por lo primero. Cada día intentando mejorar ","P"
"771364639158525952","Venezuela quiere cambio. Esa mala maña de no dar vuelto no se aguanta. Chao ","N"
"771360851894960128","@josebarreiro9 Cuando he visto lo del Super Mario World me he quedado un poco loco ","NEU"
"771206429445238784","Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo ","N"
"771295248760840192","@GeronimoFL En vez de perseguir a corruptos y defraudadores, pretenden encarcelar a quienes cuestionan al poder con unos cuentos tuits ","N"
"771294072715771904","@laSextaTV @jalisdelaserna ole Jalis!  deseando verlo! Abrazo grande! ","P"
"771305040585879552","@SwaggerAsdfgh Si que podria pero me iria fatal en dos asignaturas que son griego y latin ya que en mi vida he dado eso ","N"
"771309160835063808","Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca ","P"
"771308145771773952","@NetoEmprendedor de hecho nada más leerlo lo desactivé en Sumome para dispositivos móviles. A mí que no me busquen!! ","N"
"771301350785290240","@Karmazul Venid y queredme, malditos. Estoy falta de mimos ","N"
"771300591142375424","@yoideparted Pásalo bien chul yo no voy a poder ir al final ","NEU"
"771327547766345728","Te hago un favor, te dejo criticarme porque se que no tienes cosas mejores en tu vida que hacer. ","N"
"771327062766448645","lo único que no me gusta de twitter es que no hay espacio suficiente para poner los créditos de las fotos y encima decir algo ","N"
"771326440751009792","y aquí falt que a medida que san Gil iba oficiando la misa el pecado se fue borrando ","N"
"771330096980516864","No puedo estar más orgullosa y contenta si es así @pardodevera amiga ","P"
"771119282407219201","@coldmmnts teniais razon iba a caer pero sólo un poquito ","NEU"
"771138957606281217","@RVGE_ANUBIS si, y ojalá la viera más a diario, te echo de menos ","NEU"
"771138859044339712","Indispensables para mañan – Estuche – Calculadora – Vaselina ","NONE"
"771253488269484032","Despierta desde las 9 por los nervios osea  relajate de una maldita vez Isabel.","N"
"771252286915878912","@Tarhod @Torllo En el mio lo tienen de mayo a octubre incluidos, ay ","NONE"
"771250195325591552","@15_pollypocket Nos dejamos a V por una equivocación ^^ Primero suspendió el práctico pero al final se lo sacó ","NEU"
"771765617653325825","@ElenaRmsSnchz jajaja cómo nosotras por supuesto  😍💙🔥  nos vemos ya dentro de poco! #unadecine #yotradefiesta #porfavor","P"
"771716656473186304","Gracioso q se puedan acercar hasta los videos jaja ","P"
"771651742081490950","@nclu13 ¡Enhorabuena! Eres el ganador del sorteo, escríbenos un mensaje privado para darte el premio ","P"
"771784577924927488","@ChanqueteFest Hola de nuevo, mi amiga se puso en contacto pero seguimos sin respuesta ","N"
"771795379956383745","@bono_loto Yo no te pido la luna solo pido que me toque la bonoloto, para salir de los problemas. ","NEU"
"771786345165496321","@_Miss_Donovan Laura!  Que luego te distraes de tu objetivo así ","N"
"771797062597902336","@pabloskiki @abersta Su madre seguro que ya te tiene hecha la ficha para cuando llegues ","P"
"771671098534395904","@david_go88 genial pues, es la primera vez que les escucho ","P"
"771669080470200320","¿Cuándo va a estar disponible el correo.ugr? Lleva varias horas sin dejarme entrar, @CanalUGR ","N"
"771778060228190208","No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario ","P"
"771779107210264577","Ando pillada de tiempo y esto no me deja mandar MP, a ver cuándo podemos comentar  un besazo!","N"
"771730880947712000","@Ana_Ankh Quiero verte otra vez  vuelve ya de tu cvtre pueblo.","NEU"
"771735113994502144","La vida hay que verla de manera optimista. Hay que luchar, hay que ser fuertes ante todo. ","P"
"771731474387263488","@InmaFerragud @ambienteg a parte de que @amovens se ha portado súper bien ","P"
"771723714253774849","#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de @Spursito maricon??","P"
"771626438134943745","Buenos días amigos de Facebook   ¡¡Volvemos a tener Granizados de… https://t.co/CLIkFsFIts","P"
"771625766522003456","Vaya, con lo poco que me gusta tirar de imaginación en los exámenes. El 90% de las ocasiones son paridas ","N"
"771611128837185536","@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON","NEU"
"771610799185944576","@mjibugcdttu lo mismo digo!!! Luego cuentas a ver que tal la experiencia🤗 { nunca he visto foto de tu perro  }","NONE"
"771644652814348288","Google se ha enterado de que estoy embarazada y se ha liado parda, toca cerrar gmail sino no hay quien curre ","NEU"
"771641451222487040","El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls ","P"
"771631924133498880","¡Buenos días y #FelizViernes ¡ Ya queda poco por disfrutar el fin de semana en #famila! #Viernes #menorca ","P"
"771629087852855296","@martarile_ 1) Es muy sencillo convencer a alguien para ir a ver algo tan bonito. 2) No estarías sola. Estamos tod@s nosotr@s. ","P"
"771627153033080832","@UnaNeliaa neliásticos días, casi vecinos a 800 años luz?? Aún viajando a la vel de la luz se tardan 800 años lol está difícil para ir ","N"
"771614140070703105","@InesAlcolea Ves quedándote con los sitios bonitos que hay que ver que en unos meses estoy yo por allí para el SSS ","P"
"771810885438431236","y no es así es así  ay perdona  y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA","NONE"
"771800549087928324","@cronopioaustral muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea","N"
"771813436430938113","@AlfonRincon @NoxPlayHard @EASPORTSEsp Hace unas assistencias que flipas Messi y pases flipantes ","P"
"771684839636566016","Si necesitáis un hater profesional de lo que sea, podéis llamar a @FetoViejo ","P"
"771694214707081217","Entonces era lo ""moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas","NONE"
"771692916565762048","@Reiv0r quiero playa majooo, que en todo el verano no la he pisado asi como dios manda ","N"
"771508327511683072","@avadadobreva ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto ","NONE"
"771505945386094592","Que puta mierda estar sin tarjetas gracias al puto banco ","N"
"771503051731505152","2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  https://t.co/mXAhrRDUIF","N"
"771744808289394689","@patedeatun tambien es cierto , y deberian de hacer pantalones que no se rompieran por el roce de lis muslos ","N"
"771739525919936512","@Zarcojonudo @JamesDied_ veo que no te han dado la mala noticia ","N"
"771818323378003972","@piusgasso @RosannaGG @KikojaviGil @JVilladelpratF1 ...""futbolizando"" la afición auitomovilística. ","NONE"
"771891717909938176","Bueno las 10 primeras de overwatch 6 ganadas,1 empate y 3 perdidas 2468 putos que me situa en la liga de oro,no bad ","P"
"771819815354847232","@fernando2punto0 no tengo ni la menor idea de que es todo eso, pero suena a muchos hierros y dolor ","N"
"771861112644046848","@AMiAire3 bufeo a los bombarderos y que arreglen a los putos rammers que salen ilesos, si no no juego ","N"
"771835643320233984","Estoy demasiado loca, lo admito, creo que eso es lo que a muchos les gusta de mi. Entonces soy feliz, porque así soy ","P"
"771839367937716224","¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias ","NONE"
"771855216622891008","Realmente, eso no es un conejo, tiene pinta de rata y no es coña ","N"
"771854923835273216","Os creeis q quedan bien los efectos d snap y a mi no m parece así ","N"
"771910717217923072","Fav si te doy asco y me quieres ver muerto  Haber cuantos somos ","NONE"
"771814701454004226","Curioso,  en cada jornada de Segunda División - y van 3- se ha dado un 3-3 . Quizá por eso lo de #Liga123 ","NEU"
"771853316234043392","@ElenaRamiroV Porque era el primer semestre y te daba miedo faltar. A ver si este año nos abandonas menos. ","N"
"771850313829613568","@LightDragneel su madre sé suicido y la encontró Chelo muerta ","N"
"771849655059636224","En 3 dias se acaba este largo camino de 8 años ","N"
"771845785143173120","@iortizgascon Estoy perezoso, pero le deseo lo mejor. Como cuando juega la Real en Anoeta ","P"
"772740504551297024","@CrisGS10 Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita ","P"
"772891074889121792","Lo mejor de que llegue septiembre es siempre la vuelta de @El_Intermedio ","P"
"772770942523146240","Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no? ","P"
"772758252002144257","Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues ","N"
"772755829141286912","Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite https://t.co/rEZvWZcbBs","NEU"
"772830607416107008","@skaparateverde_ es un pedazo de disco si lo soportas la primera vez ","P"
"772826477788270592","Tengo esa mala costumbre de juzgar a la gente sin conocerla. Debo cambiar y lo haré ","N"
"772828002610716672","@SrGraimito estas finisimo esta tarde vete a hacer tests ","NEU"
"772846855088726016","@GrupoAvantia mi mujer trabajó allí un año, asi que esa fachada me es muy familiar ","NEU"
"772841667955138560","Hoy es un día triste para los isports  ¿Alguien sabe que ha pasado? https://t.co/FhzZhTe5AN","N"
"772844652634529792","@Koosinero me suena dice, solo me sirve quien la haya visto entera ","NONE"
"772850133574778885","Igual tengo 80 de fiebre .. pero aquí sigo .. moribundo .. pero sigo ..  #quemalitoestoyy","N"
"772869049780957184","Martita guapa verde Brandon  Se que no pega la foto pero  https://t.co/HtNc1flEEq","NONE"
"772840393167802369","Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros","NONE"
"772871475858698240","Hace poquito este dibujo cumplió 3 años   #Gaara #naruto #Anime https://t.co/WhjXtFImnh","NONE"
"772864972384796672","@caosasumido ya lo sé, pero tendrás que pedir una llave nueva y esta vez hacer un duplicado ","N"
"772865843285852160","La gente que te llama pequeña y solo te llevas un año?????? De que vais????? ","N"
"772885161855881216","@SanchezBurgos Suelo leer críticas muy diversas de ese lugar. Me quedo con la suya.  @christian_bau","NEU"
"772856435390550016","@RutsKai nop, la paja me la haré cuando cuele el haberlas ","NONE"
"772786055787474944","@JorgeHelper Gracias a la dirección por la buena organización ","P"
"772787650440888320","@Jackiesqueleto ayyy pero  que genial, quiero que vengas ya ","P"
"772789927478198272","@Juancarlosroldn Por cierto, encantado de conocerte virtualmente  Tenemos a @RafaRodrigoZ en común. Saludetes.","P"
"772792785174990848","@JMLlido luego vas de izquierdoso. Pobre obrero ","N"
"772782592798167040","@JSR__89 @MuchapichaGP cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno","P"
"772808105243635712","Desde que he vuelto a mi casa se llevan todos bien porque cada vez que pasa algo me echan la culpa a mí y se quedan tan tranquilos ","P"
"772781751127142400","@IvanMiguez_ LOL miguez tu eres guapo no le hagas ni caso no ves que es VASCA y alli NO SE FOLLA pero no es culpa tuya ","N"
"772780156867977220","@sanxc subi videos a mi canal  Y estan en la estanteria todos juntitos y cerraditos  A ver cuando salgan los nuevos...","NONE"
"772810764579115009","@esdesignbcn hola! quiero contactar con vosotros, pero el formulario de contacto no va en la web. ","N"
"772819338327883776","Tenemos nueva actualizacion en F1 2016! Muchos cambios y mejoras   https://t.co/5P5jk3qwrB","P"
"772817756085424128","Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo    #SiNoEstás4días","N"
"772806545105162240","Con este día, cuatro y el tambor en la playa. Qué mala es la vuelta a la rutina para algunos... ","N"
"772798611541397504","esque to da calor y encima las cosas que me quedan flama estan sucias ","N"
"772688348796321792","@arribaM80 yupiiiiiiiiiiiiiiiiiiiiiiiiiiiii!!!!! es que no os puedo escuchar todo el programa y así os disfruto en mis ratos libres. ","P"
"772754022159843328","le he estado dando vueltas todo el rato al tema de dongwoo  espero que haya sido decisión propia","NONE"
"772735935842836480","espero que hayas tenido un buen cumple después de todo... se te extrañaba, me haces feliz  @Srcheeto","P"
"772721958379261952","Queremos mas temporadas de Scream!! @NetflixES Sabeis si va a haber una tercera o la abandonan ya ","P"
"772749298152996864","@ibicenco07 es una sesion de clasicos! para eso tienes esta sesion   https://t.co/cgbLFjKk9I  y yo soy be lo que quiero  un abrazo!","P"
"772751406868692992","@noepc hoy estoy cansado. Le pregunto a la conocedora del mundo del cine si puede recomendarme una película para ""despertarme"". Gracias ","N"
"772765455677329408","@FEED_eSports Los equipos son igual de serios que en la liga que juegan ","NEU"
"772625403118751753","No se porque pongo ahora la carita triste pero me parece mas cuqui todo con ella ","P"
"772604126895169536","@nightmareoscura ala  pues te apruebo con clases y trabajos extra!","NEU"
"772571771266555904","@mymayabee @GernikaTheMovie Un grande! Yo le veré por la mañana en la rueda de entrevistas que compartiremos  Será divertido","P"
"772599969052233729","En versión extendida. 4 horas. Y no vamos ni por la segunda ","NEU"
"772551192815734784","@princess_leonor te mando un abracito amoroso Gronkgirl  ponte a tope q tenemos a los Cardinals encima  un besote guapetona","P"
"772561727108112384","@JuanVillah @navedelmisterio Increíble recreación Juan, me ha retrotraido al día que lo visité!! ","P"
"772565582201905152","@bunkerw9 @SoyElInsolente @REMUR08 @ArantxaGata @Nerea_RMCF93 @_ju1_ Para explicar lo de los 6M nos pondrá el profe documental de Youtube ","NONE"
"772658610296020992","Malos días  me vuelvo de bcn y paul acaba de irse a trabajar 💔","N"
"772728478483570688","@Iberia Lo del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos ","N"
"772701900303114240","¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio? ","NONE"
"772730476314460160","@deshalott fui durante 11 años comercial de una multi discográfica y trabajé con Fnac. Sé lo digo. ","NONE"
"772716470321152000","@TioPtra cada vez que la escucho es como si fuera la primera vez y ese ""nothing really matters"" to me del final me mata ","P"
"772638607026913281","Es increíble. Me acaban de censurar en Facebook una noticia de @el_pais sobre la censura en Facebook. Y me preguntan si estoy satisfecho ","N"
"772579760484544514","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @Mar_Montoro @SaraGL84 y @pabloguerola! Kisses ","P"
"772592206066647040","@__mimmy lo he visto en snap y mira, porque tengo el PC apagado y estoy en cama que si no ","N"
"772444431291121664","@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina","P"
"772404168002768896","Iba a decir otra cosa peero si digo lo que siento, me detienen ","N"
"772431318470758401","Shay Mitchell es tan guapa que me entran ganas de LLORAR cada vez que la veo ","N"
"772923565536604160","@Cris_Potterhead de verdad, ya sé que no nos hemos visto en persona, pero q si te quedas más tranquila, yo voy contigo un día de estos ","NONE"
"773017323829661696","@riendja lo mismo aquí  ya me he hecho café y tostadas porque total.","N"
"772918748089057280","@cyboruga @VolConfodere Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO ","P"
"772918438863986688","😻 no se por qué me mandas esto si ya sabes todo jaaaaa pero bueno que te echo de menos y  ojalá veas pronto a Álv y a los chicos","N"
